plate_row_id,plate_sample_id,plate_col_id,plating_notes,plating_date,plate_id,sample_name,original_collection_timestamp,subject_shorthand,sampletype_shorthand,hosttype_shorthand,host_subject_id,host_height,host_nation,life_stage,sex,description,collection_timestamp,notes,qc_note,collection_date,ordinal_timestamp,is_collection_timestamp_valid,days_since_first_day,host_age,m03_age_years,elevation,geo_loc_name,latitude,longitude
A,,1,,2/21/25,282,donotuse282.1A,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
B,,1,,2/21/25,282,donotuse282.1B,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
C,,1,,2/21/25,282,donotuse282.1C,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
D,,1,,2/21/25,282,donotuse282.1D,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
E,,1,,2/21/25,282,donotuse282.1E,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
F,,1,,2/21/25,282,donotuse282.1F,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
G,,1,,2/21/25,282,donotuse282.1G,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
H,,1,,2/21/25,282,donotuse282.1H,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
A,,2,,2/21/25,282,donotuse282.2A,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
B,,2,,2/21/25,282,donotuse282.2B,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
C,,2,,2/21/25,282,donotuse282.2C,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
D,,2,,2/21/25,282,donotuse282.2D,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
E,,2,,2/21/25,282,donotuse282.2E,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
F,,2,,2/21/25,282,donotuse282.2F,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
G,,2,,2/21/25,282,donotuse282.2G,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
H,,2,,2/21/25,282,donotuse282.2H,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
A,,11,,2/21/25,282,donotuse282.11A,,donotuse,,,,,,,,,,,invalid subject shorthand,,,,,,,,,,
