sample_name	collection_date	collection_timestamp	country	days_since_first_day	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_nation	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	is_collection_timestamp_valid	latitude	life_stage	longitude	m03_age_years	notes	ordinal_timestamp	original_collection_timestamp	physical_specimen_location	physical_specimen_remaining	plate_col_id	plate_id	plate_row_id	plate_sample_id	plating_date	plating_notes	public	qiita_sample_type	qiita_study_id	sample_type	scientific_name	sex	single_double_swab_test	subject_shorthand	taxon_id	title
2.19.25.Test1.RH	2025-02-19 00:00	2025-02-19 00:00:00	USA	5965.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250219	2.19.25	UCSDMI	FALSE	3	282	A	2.19.25.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
2.5.25.Test1.RH	2025-02-05 00:00	2025-02-05 00:00:00	USA	5951.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250205	2.5.25	UCSDMI	FALSE	3	282	D	2.5.25.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
2.7.25.Test1.RH	2025-02-07 00:00	2025-02-07 00:00:00	USA	5953.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250207	2.7.25	UCSDMI	FALSE	3	282	G	2.7.25.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
1.15.25.Test1.RH	2025-01-15 00:00	2025-01-15 00:00:00	USA	5930.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250115	1.15.25	UCSDMI	FALSE	4	282	C	1.15.25.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
1.20.25.Test1.RH	2025-01-20 00:00	2025-01-20 00:00:00	USA	5935.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250120	1.20.25	UCSDMI	FALSE	4	282	F	1.20.25.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
4.30.24.Test1.RH	2024-04-30 00:00	2024-04-30 00:00:00	USA	5670.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240430	4.30.24	UCSDMI	FALSE	5	282	A	4.30.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
4.29.24.Test1.RH	2024-04-29 00:00	2024-04-29 00:00:00	USA	5669.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240429	4.29.24	UCSDMI	FALSE	5	282	D	4.29.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
4.2.24.Test1.RH	2024-04-02 00:00	2024-04-02 00:00:00	USA	5642.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240402	4.2.24	UCSDMI	FALSE	5	282	G	4.2.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
9.1.24.Test1.RH	2024-09-01 00:00	2024-09-01 00:00:00	USA	5794.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240901	9.1.24	UCSDMI	FALSE	6	282	B	9.1.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
9.10.24.Test1.RH	2024-09-10 00:00	2024-09-10 00:00:00	USA	5803.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240910	9.10.24	UCSDMI	FALSE	6	282	E	9.10.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
